
PHP开发助理+年底双薪+下午茶,广东樱雪科技有限公司,4001-6000,杭州-江干区,刚刚
PHP软件开发实习生+饭补,广东晋佑科技股份有限公司,3000-5000,杭州,刚刚
急招PHP工程师助理（专业不限）双休,广东华夏天网智能科技有限公司,3000-5000,杭州,刚刚
零基础转行PHP开发程序员3K+绩效/前景好,广东晶美莱特科技有限公司,3000-5000,郑州-惠济区,刚刚
诚招零基础PHP开发助理双休+五险,广东晋佑科技股份有限公司,3000-5000,昆明,刚刚
诚招PHP工程师/助理（应届生亦可）,广东会圆宝科技有限公司,3000-5000,太原-万柏林区,刚刚
PHP全栈实习生,天津市指韵科技有限公司,2001-4000,天津,刚刚
PHP软件开发,天津市指韵科技有限公司,4001-6000,天津,刚刚
急招零基础PHP程序员/包吃住,广东樱雪科技有限公司,3500-5000,深圳,刚刚
高薪招PHP软件工程师助理,广东晋佑科技股份有限公司,3000-5000,深圳-龙华新区,刚刚
PHP程序开发实习,天津市指韵科技有限公司,2001-4000,天津,刚刚
0基础PHP实习生+补贴,天津市指韵科技有限公司,2001-4000,天津,刚刚
PHP高级开发工程师【滨江高薪、美女如云】,浙江云蚁信息科技有限公司,10001-15000,杭州-滨江区,刚刚
高薪诚聘高级php开发工程师,山东六牛网络科技有限公司,5000-7000,临沂,刚刚
java/C++/.net /android/PHP/嵌入式软件开发工程师/助理,佛山精诚网络科技有限公司,4001-6000,广州-海珠区,刚刚
初级PHP工程师学徒/实习生（双休+餐补),广东会圆宝科技有限公司,4001-6000,郑州-管城区,刚刚
php运维工程师（ERP）,邢台市贝通软件开发有限公司,8001-10000,邢台,刚刚
PHP工程师,山西天蓬元帅网络科技有限公司,4000-8000,太原-小店区,刚刚
PHP开发工程师,武汉奇米网络科技有限公司,10000-18000,武汉-洪山区,刚刚
PHP开发人员,卒子科技(深圳)有限公司,10001-15000,深圳,刚刚
php开发工程师,深圳市埃客思科技有限公司,10001-15000,深圳,刚刚
php讲师,北京八维研修学院,15001-20000,北京-海淀区,刚刚
PHP工程师,上海墅假网络科技有限公司,10001-15000,上海,刚刚
php助教,北京八维研修学院,8001-10000,北京-海淀区,刚刚
PHP工程师/网站开发程序员,上海网润软件开发有限公司,4000-8000,上海,刚刚
php实训项目经理,北京八维研修学院,20000-35000,北京-海淀区,刚刚
PHP开发工程师,北京锐达信创科技有限公司,10001-15000,北京-朝阳区,刚刚
PHP开发工程师（高薪总部急聘）,华夏家博,10000-15000,上海-徐汇区,刚刚
高级PHP软件开发工程师,北京简单科技有限公司,15001-20000,北京,刚刚
.net程序员 php程序员 网站程序员 高级程序员 软件程序员,郑州征途信息技术有限公司,6001-8000,郑州-高新区,刚刚
php程序员 .net程序员 网站程序员 高级程序员 软件程序员,郑州征途信息技术有限公司,6000-9000,郑州-高新区,刚刚
PHP+APP程序员,上海梦无缺实业有限公司,70001-100000,深圳-龙岗区,刚刚
PHP程序员,邢台市贝通软件开发有限公司,6001-8000,邢台,刚刚
PHP研发工程师,无锡乔喜文化传媒有限公司上海分公司,20001-30000,上海-浦东新区,刚刚
PHP程序员,河南腾广文化传播有限公司,6001-8000,洛阳,刚刚
PHP初级开发工程师,北京锋创财富投资基金管理股份有限公司,10000-12000,北京-朝阳区,刚刚
高级PHP开发工程师,北京易金信德商贸有限公司,15000-30000,北京,刚刚
PHP初级开发工程师,北京锋创财富投资基金管理股份有限公司,10000-15000,北京-朝阳区,刚刚
高级PHP(magento)开发工程师,深圳市英华方舟科技有限公司,8000-13000,深圳-龙华新区,刚刚
PHP开发工程师,乐天时代(北京)科技有限公司,10001-15000,北京-海淀区,刚刚
PHP高级开发工程师,广州新居网家居科技有限公司,9000-18000,广州-越秀区,刚刚
PHP开发工程师,广州新居网家居科技有限公司,8000-14000,广州-越秀区,刚刚
高级PHP工程师,上海永利宝网络信息科技有限公司,20001-30000,上海,刚刚
PHP工程师4000,山西天蓬元帅网络科技有限公司,4001-6000,太原,刚刚
PHP工程师5000+提成+全勤,山西天蓬元帅网络科技有限公司,5000-8000,太原,刚刚
PHP开发工程师,山西天蓬元帅网络科技有限公司,4000-8000,太原-小店区,刚刚
Java 安卓 PHP开发工程师（不出差/六险一金/双休）,互联网佳(北京)信息服务有限公司,6001-8000,北京-石景山区,刚刚
PHP中级开发工程师,北京华录新媒信息技术有限公司,9000-13000,北京-海淀区,刚刚
高级PHP开发工程师,北京华录新媒信息技术有限公司,18000-20000,北京-海淀区,刚刚
初级PHP开发工程师,北京华录新媒信息技术有限公司,6000-9000,北京-海淀区,刚刚
PHP工程师,广东地合网科技有限公司,7000-13000,广州-海珠区,刚刚
IT学徒（JAVA、web前端、PHP、测试，可零基础培养）,南京东软睿道信息技术有限公司,4001-6000,南京,刚刚
java高级工程师,河南世航之窗供应链有限公司,6000-12000,郑州,刚刚
高级Java软件开发工程师,亿帆环球科技(济南)有限公司,8000-12000,济南,刚刚
JAVA培训讲师,河南常春藤科技有限公司,6001-8000,郑州,刚刚
诚聘程序员Java/PHP/.NET开发（不限经验+双休）,大连中软卓越信息技术有限公司,4001-6000,大连,刚刚
Java开发（1-3年经验）（急聘！）,普联软件股份有限公司,7000-12000,济南,刚刚
Java初级软件开发见习生包吃住,广东晶美莱特科技有限公司,4001-6000,南昌,刚刚
高薪JAVA软件开发工程师,广东会圆宝科技有限公司,4001-6000,上海-黄浦区,刚刚
招应届java方向实习生,北京三六九云智汇科技有限公司青岛分公司,4001-6000,青岛,刚刚
Java软件开发实习生（定岗+转正),武汉奋斗者互联网有限公司,6001-8000,武汉-武昌区,刚刚
java软件开发工程师助理双休+五险,武汉创优智才科技有限公司,4001-6000,武汉,刚刚
Java开发+4000起（可培养应届生）,武汉创优智才科技有限公司,4001-6000,武汉,刚刚
Java开发工程师,完美(中国)有限公司,面议,中山,刚刚
java开发工程师,北京世纪天尚文化传媒有限公司,10001-15000,北京,刚刚
零基础JAVA开发（实习生）,大连文海思创信息技术有限公司,4001-6000,大连,刚刚
招聘java应届生+带薪+住宿,北京特训连科技有限责任公司,4001-6000,北京-房山区,刚刚
应届生 Java开发初级实习生+双休五险一金,北京特训连科技有限责任公司,6001-8000,北京-顺义区,刚刚
java岗前实训+5K起,中航云软(北京)科技有限公司,6001-8000,北京-石景山区,刚刚
JAVA高级开发工程师,上海左月信息技术有限公司,8000-12000,上海-浦东新区,刚刚
java开发工程师,上海皓逸信息科技有限公司,8000-15000,上海,刚刚
java开发工程师（易医康项目）,北京宜搜天下科技有限公司,20001-30000,北京,刚刚
JAVA开发工程师,融易推网络技术(北京)有限公司,10000-16000,北京-朝阳区,刚刚
JAVA开发工程师,智联招聘,面议,北京,刚刚
Java 开发工程师,智擎信息技术（北京）有限公司,10000-20000,北京,刚刚
JAVA高级工程师,河南迅极电子科技有限公司,7500-15000,郑州,刚刚
急聘 java开发工程师,深圳市合创网络科技有限公司,6001-8000,惠州,刚刚
java 游戏服务器开发工程师,湖南旗胜网络科技有限公司深圳分公司,15000-25000,深圳,刚刚
高级JAVA开发工程师,北京陆融通达科技有限责任公司,15000-25000,北京,刚刚
JAVA开发工程师,北京波尔通信技术股份有限公司长春分公司,5000-7000,长春,刚刚
Java/ios/安卓软件开发助理（零基础可培训）+食宿,广东樱雪科技有限公司,2001-4000,郑州,刚刚
Java初级开发实习生双休/待遇好,广东华夏天网智能科技有限公司,6001-8000,南昌-东湖区,刚刚
实习JAVA开发双休+提成,广东溢达科技有限公司,3500-5500,长沙,刚刚
java程序员实习生包吃住+五险一金,广东会圆宝科技有限公司,3000-5000,长沙,刚刚
嵌入式软件开发工程师/实习生(C/JAVA ) /待遇优厚,广东华夏天网智能科技有限公司,4001-6000,郑州-金水区,刚刚
急招Java程序员学徒/双休,广东樱雪科技有限公司,3000-5000,长沙-岳麓区,刚刚
【零基础转行】JAVA开发助理,广东麦菲尔膜科技有限公司,2800-4000,南昌,刚刚
初级Java软件开发工程师/助理双休,广东溢达科技有限公司,3000-5000,郑州-二七区,刚刚
零基础Java程序员 接受转行,广东会圆宝科技有限公司,3000-5000,杭州,刚刚
高薪直招Java游戏开发实习生双休,广东溢达科技有限公司,3000-5000,长沙,刚刚
直招Java开发工程师双休4k+五险一金,广东溢达科技有限公司,3000-5000,长沙,刚刚
java工程助理+项目分红+双休,广东溢达科技有限公司,4001-6000,杭州-拱墅区,刚刚
急招Java学徒五险一金+双休,广东樱雪科技有限公司,2001-4000,南昌,刚刚
高级JAVA工程师,福建点石网络科技有限公司,10000-15000,厦门-思明区,刚刚
中级Java,福建点石网络科技有限公司,8001-10000,厦门,刚刚
Java应届零基础实习生,广东晶美莱特科技有限公司,4001-6000,上海-杨浦区,刚刚
急招零基础Java程序助理五险双休,广东溢达科技有限公司,3000-5000,昆明,刚刚
老司机带JAVA开发实习生双休,广东晶美莱特科技有限公司,3500-5500,太原-迎泽区,刚刚
JAVA开发工程师/实习生(年底双薪),广东会圆宝科技有限公司,3500-6000,重庆-渝北区,刚刚
java 管理系统开发,北京维斯得凯信息技术有限公司,6001-8000,珠海-香洲区,刚刚
双休招JAVA程序员实习生,易第优（北京）教育咨询股份有限公司宁波分公司,5000-8000,宁波-鄞州区,刚刚
高级JAVA开发工程师,湖南惠农科技有限公司,10000-20000,长沙,刚刚
Java软件开发（校招）应届生优先,北京尚铎科技有限公司,6001-8000,北京,刚刚
Java研发工程师,青岛微众在线网络科技有限公司,8001-10000,青岛-崂山区,刚刚
JAVA工程师,山东飞猫网络科技有限公司,4000-8000,济南-槐荫区,刚刚
JAVA软件开发中/高级工程师,亿阳信通股份有限公司石家庄办事处,5000-8000,石家庄,刚刚
Java开发实习生,天津市指韵科技有限公司,2001-4000,天津,刚刚
无基础JAVA游戏开发学徒（专业不限）包吃住,广东樱雪科技有限公司,4001-6000,深圳,刚刚
五险急聘Java助教,河北鉴宇科技有限公司,3000-5000,石家庄,刚刚
java程序员实习生+住宿双休,山东高数网络科技有限公司,4001-6000,济南-历城区,刚刚
java和安卓,软件,游戏,开发,测试工程师（助理）,河南德运物流有限公司,6001-8000,郑州,刚刚
IT学徒（JAVA、web前端、PHP、测试，可零基础培养）,南京东软睿道信息技术有限公司,4001-6000,南京,刚刚
诚聘程序员Java/PHP/.NET开发（不限经验+双休）,大连中软卓越信息技术有限公司,4001-6000,大连,刚刚
见习初级php软件开发/双休包吃住,广东华夏天网智能科技有限公司,2001-4000,上海-静安区,刚刚
4K PHP开发工程师高薪福利好双休,广东晶美莱特科技有限公司,4001-6000,上海-浦东新区,刚刚
PHP工程师,深圳市乐其网络科技有限公司,6000-12000,深圳-龙岗区,刚刚
php程序员 会H5前端优先,广州卡路斯恩信息技术有限公司,6001-8000,广州-番禺区,刚刚
PHP后台工程师,融易推网络技术(北京)有限公司,10000-16000,北京-朝阳区,刚刚
php开发工程师,北京宜选科技股份公司,10001-15000,长沙-天心区,刚刚
零基础转行PHP编程助理双休+五险一金,广东麦菲尔膜科技有限公司,3000-5000,长沙,刚刚
PHP开发助理+年底双薪+下午茶,广东樱雪科技有限公司,4001-6000,杭州-江干区,刚刚
PHP软件开发实习生+饭补,广东晋佑科技股份有限公司,3000-5000,杭州,刚刚
急招PHP工程师助理（专业不限）双休,广东华夏天网智能科技有限公司,3000-5000,杭州,刚刚
零基础转行PHP开发程序员3K+绩效/前景好,广东晶美莱特科技有限公司,3000-5000,郑州-惠济区,刚刚
诚招零基础PHP开发助理双休+五险,广东晋佑科技股份有限公司,3000-5000,昆明,刚刚
诚招PHP工程师/助理（应届生亦可）,广东会圆宝科技有限公司,3000-5000,太原-万柏林区,刚刚
PHP全栈实习生,天津市指韵科技有限公司,2001-4000,天津,刚刚
PHP软件开发,天津市指韵科技有限公司,4001-6000,天津,刚刚
急招零基础PHP程序员/包吃住,广东樱雪科技有限公司,3500-5000,深圳,刚刚
高薪招PHP软件工程师助理,广东晋佑科技股份有限公司,3000-5000,深圳-龙华新区,刚刚
PHP程序开发实习,天津市指韵科技有限公司,2001-4000,天津,刚刚
0基础PHP实习生+补贴,天津市指韵科技有限公司,2001-4000,天津,刚刚
PHP高级开发工程师【滨江高薪、美女如云】,浙江云蚁信息科技有限公司,10001-15000,杭州-滨江区,刚刚
高薪诚聘高级php开发工程师,山东六牛网络科技有限公司,5000-7000,临沂,刚刚
java/C++/.net /android/PHP/嵌入式软件开发工程师/助理,佛山精诚网络科技有限公司,4001-6000,广州-海珠区,刚刚
初级PHP工程师学徒/实习生（双休+餐补),广东会圆宝科技有限公司,4001-6000,郑州-管城区,刚刚
php运维工程师（ERP）,邢台市贝通软件开发有限公司,8001-10000,邢台,刚刚
PHP工程师,山西天蓬元帅网络科技有限公司,4000-8000,太原-小店区,刚刚
PHP开发工程师,武汉奇米网络科技有限公司,10000-18000,武汉-洪山区,刚刚
PHP开发人员,卒子科技(深圳)有限公司,10001-15000,深圳,刚刚
